benchmark_id,source_id,adapter,execution_mode,metadata_only,requires_user_authorization,redistributable_by_causaflux
htan_spatial_cancer,htan_oms_breast,htan_synapse,portal-query-account,True,True,False
htan_spatial_cancer,htan_breast_precancer,htan_synapse,portal-query-account,True,True,False
htan_spatial_cancer,htan_cellular_geography_resistance,htan_synapse,portal-query-account,True,True,False
gdc_tcga_cptac_brca,tcga_brca,gdc,public-and-controlled,True,True,False
gdc_tcga_cptac_brca,cptac2_breast_genomics,gdc,public-and-controlled,True,True,False
gdc_tcga_cptac_brca,cptac_brca_proteome,pdc,public-and-controlled,True,False,False
gdc_tcga_cptac_brca,calgb40601_proteogenomics,pdc,public-and-controlled,True,True,False
depmap_prism_lincs,depmap_26q1,depmap_manual,manual-terms-no-scraping,True,True,False
depmap_prism_lincs,prism_repurposing,depmap_manual,manual-terms-no-scraping,True,True,False
depmap_prism_lincs,lincs_phase1,geo,public-command,True,False,False
depmap_prism_lincs,lincs_phase2,geo,public-command,True,False,False
depmap_prism_lincs,lincs_genetic_perturbations,geo,public-command,True,False,False
sea_ad_neural_glial,sea_ad_processed_single_cell,aws_s3,public-command,True,False,False
sea_ad_neural_glial,sea_ad_spatial,aws_s3,public-command,True,False,False
sea_ad_neural_glial,sea_ad_neuropathology,aws_s3,public-command,True,False,False
sea_ad_neural_glial,sea_ad_multiregion,aws_s3,public-command,True,False,False
amp_ad_molecular,ampad_rnaseq_harmonization,synapse,account-or-controlled,True,True,False
amp_ad_molecular,rosmap,synapse,account-or-controlled,True,True,False
amp_ad_molecular,msbb,synapse,account-or-controlled,True,True,False
amp_ad_molecular,mayo_rnaseq,synapse,account-or-controlled,True,True,False
amp_ad_molecular,ampad_diverse_cohorts,synapse,account-or-controlled,True,True,False
dandi_neurophysiology,dandi_000048,dandi,public-command,True,False,False
dandi_neurophysiology,dandi_000039,dandi,public-command,True,False,False
dandi_neurophysiology,dandi_000568,dandi,public-command,True,False,False
