cohort,endpoint,n,n_exposed,n_reference,effect,method,statistic,p_value,adjusted_effect,adjusted_ci_low,adjusted_ci_high,bootstrap_success,supported,hypothesis_id,title,exposure,cohort_name,q_value_bh
discovery,Gabitto 2024,69,17.0,52.0,0.2077609603201358,Mann-Whitney U (one-sided),667.0,0.0008850790869730496,0.2153891173246823,0.10034226256469297,0.321729011650632,500,True,BV-SEA-AD-001,APOE epsilon-4 and pathological progression,APOE4,ACT,0.0017657760417116287
replication,Gabitto 2024,15,8.0,7.0,0.17370510271428574,Mann-Whitney U (one-sided),49.0,0.006993006993006993,0.16191765409801373,0.047117439226536294,0.3010414303948381,500,True,BV-SEA-AD-001,APOE epsilon-4 and pathological progression,APOE4,ADRC Clinical Core,0.008991008991008992
discovery,Travaglini 2026,69,17.0,52.0,0.26163022476527137,Mann-Whitney U (one-sided),699.0,0.00017718062196797477,0.2751087098165388,0.1526992714486467,0.38518266818862,500,True,BV-SEA-AD-001,APOE epsilon-4 and pathological progression,APOE4,ACT,0.0005315418659039244
replication,Travaglini 2026,15,8.0,7.0,0.2477670136607144,Mann-Whitney U (one-sided),52.0,0.0018648018648018648,0.20997245358380642,0.09287938793610499,0.3653784776606137,500,True,BV-SEA-AD-001,APOE epsilon-4 and pathological progression,APOE4,ADRC Clinical Core,0.0030514939605848696
discovery,Kana 2026,32,7.0,25.0,0.24934031125714273,Mann-Whitney U (one-sided),142.0,0.005667503303765817,0.23750269121908543,0.09583077992664105,0.4073984424605062,500,True,BV-SEA-AD-001,APOE epsilon-4 and pathological progression,APOE4,ACT,0.007847312266752669
replication,Kana 2026,9,4.0,5.0,0.10588285500000005,Mann-Whitney U (one-sided),17.0,0.05555555555555555,0.08284902762014246,-0.19843587771139032,0.7209862567560975,500,False,BV-SEA-AD-001,APOE epsilon-4 and pathological progression,APOE4,ADRC Clinical Core,0.05555555555555555
discovery,Gabitto 2024,69,32.0,37.0,0.2538248948792231,Mann-Whitney U (one-sided),930.0,2.4425086628059822e-05,0.24973384845604865,0.1488704562338124,0.35152641289832637,500,True,BV-SEA-AD-002,Dementia status and pathological progression,Dementia,ACT,8.793031186101536e-05
replication,Gabitto 2024,15,10.0,5.0,0.1752181022,Mann-Whitney U (one-sided),44.0,0.009657009657009656,0.12820713678579035,-0.09514590867584576,0.34290406434314064,500,True,BV-SEA-AD-002,Dementia status and pathological progression,Dementia,ADRC Clinical Core,0.011588411588411588
discovery,Travaglini 2026,69,32.0,37.0,0.2614059899045609,Mann-Whitney U (one-sided),931.0,2.3196352187420777e-05,0.2512205018312806,0.13033819940645863,0.3688968571325573,500,True,BV-SEA-AD-002,Dementia status and pathological progression,Dementia,ACT,8.793031186101536e-05
replication,Travaglini 2026,15,10.0,5.0,0.254957019,Mann-Whitney U (one-sided),46.0,0.003996003996003996,0.15398723171999767,-0.128746567542278,0.3752036013058485,500,True,BV-SEA-AD-002,Dementia status and pathological progression,Dementia,ADRC Clinical Core,0.005994005994005995
discovery,Kana 2026,32,14.0,18.0,0.2740433338888887,Mann-Whitney U (one-sided),208.0,0.0009809866898397937,0.23637464362698063,0.11245084490596234,0.378020441098032,500,True,BV-SEA-AD-002,Dementia status and pathological progression,Dementia,ACT,0.0017657760417116287
replication,Kana 2026,9,6.0,3.0,0.14666279500000012,Mann-Whitney U (one-sided),16.0,0.047619047619047616,0.01973408360294103,-0.21612815042107528,0.4891544462852468,500,True,BV-SEA-AD-002,Dementia status and pathological progression,Dementia,ADRC Clinical Core,0.050420168067226885
discovery,Gabitto 2024,69,,,0.7352133538119898,Spearman rank correlation (one-sided),0.7352133538119898,3.1621300577040457e-13,0.17708713508743418,0.15335152363157634,0.20868509722563444,500,True,BV-SEA-AD-003,Neuropathological stage and pathological progression,ADNC,ACT,2.8459170519336413e-12
replication,Gabitto 2024,15,,,0.7423218080230882,Spearman rank correlation (one-sided),0.7423218080230882,0.0007639316251933553,0.21391073112253073,0.10523386850452493,0.2796925287859775,500,True,BV-SEA-AD-003,Neuropathological stage and pathological progression,ADNC,ADRC Clinical Core,0.0017188461566850495
discovery,Travaglini 2026,69,,,0.8903087958020084,Spearman rank correlation (one-sided),0.8903087958020084,6.993307579413281e-25,0.22758165553290607,0.20239941105036974,0.25609527357517514,500,True,BV-SEA-AD-003,Neuropathological stage and pathological progression,ADNC,ACT,1.2587953642943905e-23
replication,Travaglini 2026,15,,,0.7745966692414834,Spearman rank correlation (one-sided),0.7745966692414834,0.00034849267799561706,0.245263402979343,0.19370692058539407,0.35318039307894483,500,True,BV-SEA-AD-003,Neuropathological stage and pathological progression,ADNC,ADRC Clinical Core,0.0008961240291315867
discovery,Kana 2026,32,,,0.8874395342673771,Spearman rank correlation (one-sided),0.8874395342673771,6.544616957701921e-12,0.24597422994965565,0.1576515196367731,0.2966850214809972,500,True,BV-SEA-AD-003,Neuropathological stage and pathological progression,ADNC,ACT,3.926770174621152e-11
replication,Kana 2026,9,,,0.7302967433402214,Spearman rank correlation (one-sided),0.7302967433402214,0.012731780841619633,0.18120441405234247,0.08745606509788381,0.2964035213290945,500,True,BV-SEA-AD-003,Neuropathological stage and pathological progression,ADNC,ADRC Clinical Core,0.014323253446822087
