hypothesis_id,cohort,endpoint,method,effect,p_value,q_value_bh
BV-SEA-AD-001,discovery,Gabitto 2024,Welch t-test,0.2077609603201358,0.0003501218442118329,0.0007002436884236658
BV-SEA-AD-001,discovery,Gabitto 2024,Mann-Whitney U,0.2077609603201358,0.0008850790869730496,0.0015417506676304736
BV-SEA-AD-001,discovery,Gabitto 2024,Age/sex-adjusted OLS,0.2153891173246823,0.0004678899043490981,0.0009023591012446891
BV-SEA-AD-001,replication,Gabitto 2024,Welch t-test,0.17370510271428574,0.01768856479471823,0.021226277753661874
BV-SEA-AD-001,replication,Gabitto 2024,Mann-Whitney U,0.17370510271428574,0.006993006993006993,0.009682625067240451
BV-SEA-AD-001,replication,Gabitto 2024,Age/sex-adjusted OLS,0.16191765409801373,0.006606631728102977,0.009388371403093704
BV-SEA-AD-001,discovery,Travaglini 2026,Welch t-test,0.26163022476527137,1.2039504239283675e-05,3.526132413384786e-05
BV-SEA-AD-001,discovery,Travaglini 2026,Mann-Whitney U,0.26163022476527137,0.00017718062196797477,0.00039865639942794325
BV-SEA-AD-001,discovery,Travaglini 2026,Age/sex-adjusted OLS,0.2751087098165388,3.827622004579754e-05,8.986590793361162e-05
BV-SEA-AD-001,replication,Travaglini 2026,Welch t-test,0.2477670136607144,0.008854623939128777,0.01195374231782385
BV-SEA-AD-001,replication,Travaglini 2026,Mann-Whitney U,0.2477670136607144,0.0018648018648018648,0.002877122877122877
BV-SEA-AD-001,replication,Travaglini 2026,Age/sex-adjusted OLS,0.20997245358380642,0.0005031059439240198,0.0009368179645481748
BV-SEA-AD-001,discovery,Kana 2026,Welch t-test,0.24934031125714273,0.0003239052674251722,0.000699635377638372
BV-SEA-AD-001,discovery,Kana 2026,Mann-Whitney U,0.24934031125714273,0.005667503303765817,0.008271491308198759
BV-SEA-AD-001,discovery,Kana 2026,Age/sex-adjusted OLS,0.23750269121908543,0.009593577759585654,0.01241615527329813
BV-SEA-AD-001,replication,Kana 2026,Welch t-test,0.10588285500000005,0.13190585763935017,0.13966502573578254
BV-SEA-AD-001,replication,Kana 2026,Mann-Whitney U,0.10588285500000005,0.05555555555555555,0.0625
BV-SEA-AD-001,replication,Kana 2026,Age/sex-adjusted OLS,0.08284902762014246,0.2014077455765927,0.2052078917195473
BV-SEA-AD-002,discovery,Gabitto 2024,Welch t-test,0.2538248948792231,1.9707182664697683e-06,6.651174149335468e-06
BV-SEA-AD-002,discovery,Gabitto 2024,Mann-Whitney U,0.2538248948792231,2.4425086628059822e-05,5.9952485359783205e-05
BV-SEA-AD-002,discovery,Gabitto 2024,Age/sex-adjusted OLS,0.24973384845604865,1.1086251102232824e-06,3.991050396803816e-06
BV-SEA-AD-002,replication,Gabitto 2024,Welch t-test,0.1752181022,0.04649990290015839,0.05458684253496854
BV-SEA-AD-002,replication,Gabitto 2024,Mann-Whitney U,0.1752181022,0.009657009657009656,0.01241615527329813
BV-SEA-AD-002,replication,Gabitto 2024,Age/sex-adjusted OLS,0.12820713678579035,0.08657301116207528,0.0934988520550413
BV-SEA-AD-002,discovery,Travaglini 2026,Welch t-test,0.2614059899045609,1.2597827727040695e-05,3.526132413384786e-05
BV-SEA-AD-002,discovery,Travaglini 2026,Mann-Whitney U,0.2614059899045609,2.3196352187420777e-05,5.964776276765342e-05
BV-SEA-AD-002,discovery,Travaglini 2026,Age/sex-adjusted OLS,0.2512205018312806,1.3059749679202912e-05,3.526132413384786e-05
BV-SEA-AD-002,replication,Travaglini 2026,Welch t-test,0.254957019,0.009969667694120677,0.01252004780191899
BV-SEA-AD-002,replication,Travaglini 2026,Mann-Whitney U,0.254957019,0.003996003996003996,0.005994005994005994
