,model,model_family,nominal_coverage,observed_coverage
0,LatestStateLinear,static,0.5,0.5324074074074074
1,LatestStateLinear,static,0.8,0.7835648148148148
2,LatestStateLinear,static,0.9,0.8611111111111112
3,LatestStateLinear,static,0.95,0.9120370370370372
4,LatestStateMLP,static,0.5,0.6331018518518519
5,LatestStateMLP,static,0.8,0.8136574074074074
6,LatestStateMLP,static,0.9,0.875
7,LatestStateMLP,static,0.95,0.9108796296296297
8,HistorySummaryMLP,static,0.5,0.5787037037037037
9,HistorySummaryMLP,static,0.8,0.7858796296296297
10,HistorySummaryMLP,static,0.9,0.8449074074074074
11,HistorySummaryMLP,static,0.95,0.8842592592592593
12,GRUDynamic,dynamic,0.5,0.5185185185185185
13,GRUDynamic,dynamic,0.8,0.7638888888888888
14,GRUDynamic,dynamic,0.9,0.8368055555555556
15,GRUDynamic,dynamic,0.95,0.8888888888888888
16,CausaFluxFactorizedGRU,dynamic,0.5,0.5277777777777778
17,CausaFluxFactorizedGRU,dynamic,0.8,0.7951388888888888
18,CausaFluxFactorizedGRU,dynamic,0.9,0.8831018518518519
19,CausaFluxFactorizedGRU,dynamic,0.95,0.9317129629629628
20,IrregularTimeTransformer,dynamic,0.5,0.5324074074074074
21,IrregularTimeTransformer,dynamic,0.8,0.8194444444444444
22,IrregularTimeTransformer,dynamic,0.9,0.9097222222222222
23,IrregularTimeTransformer,dynamic,0.95,0.949074074074074
24,NeuralCDE,dynamic,0.5,0.4675925925925926
25,NeuralCDE,dynamic,0.8,0.7106481481481481
26,NeuralCDE,dynamic,0.9,0.8078703703703703
27,NeuralCDE,dynamic,0.95,0.8877314814814815
28,PRESCIENTComparator,dynamic,0.5,0.6006944444444444
29,PRESCIENTComparator,dynamic,0.8,0.8460648148148148
30,PRESCIENTComparator,dynamic,0.9,0.9212962962962964
31,PRESCIENTComparator,dynamic,0.95,0.9583333333333334
