model,metric,estimate,ci_low,ci_high,bootstrap_replicates,method
LatestStateLinear,trajectory_rmse,0.8110436797142029,0.6687041625380516,0.9055714100599288,100,donor-cluster bootstrap
LatestStateLinear,calibrated_gaussian_nll,1.2270066738128662,1.0134363979101182,1.3879411190748214,100,donor-cluster bootstrap
LatestStateLinear,fate_log_loss,0.5464964902111172,0.38269201253516294,0.7202006438614968,100,donor-cluster bootstrap
LatestStateLinear,fate_accuracy,0.7777777777777778,0.7106271777003484,0.8703015427769986,100,donor-cluster bootstrap
LatestStateMLP,trajectory_rmse,0.7469545006752014,0.6503537550568581,0.8249661594629287,100,donor-cluster bootstrap
LatestStateMLP,calibrated_gaussian_nll,1.2103537321090698,1.005058002471924,1.3977471351623536,100,donor-cluster bootstrap
LatestStateMLP,fate_log_loss,0.5146188050411681,0.2619411455350712,0.7926431450659995,100,donor-cluster bootstrap
LatestStateMLP,fate_accuracy,0.8333333333333334,0.70890625,0.9579180743243242,100,donor-cluster bootstrap
HistorySummaryMLP,trajectory_rmse,0.6011245846748352,0.4993863917887211,0.6662244215607642,100,donor-cluster bootstrap
HistorySummaryMLP,calibrated_gaussian_nll,1.0304967164993286,0.7409191027283668,1.2420221477746962,100,donor-cluster bootstrap
HistorySummaryMLP,fate_log_loss,0.5572410171325113,0.21617162516330451,0.9871136034890794,100,donor-cluster bootstrap
HistorySummaryMLP,fate_accuracy,0.8333333333333334,0.7092708333333333,0.932200460829493,100,donor-cluster bootstrap
GRUDynamic,trajectory_rmse,0.7475115656852722,0.6136921629309654,0.8415570080280304,100,donor-cluster bootstrap
GRUDynamic,calibrated_gaussian_nll,0.4920267164707184,0.31866002827882767,0.6117566764354706,100,donor-cluster bootstrap
GRUDynamic,fate_log_loss,0.4121563009806575,0.17404016141645623,0.6810419997232844,100,donor-cluster bootstrap
GRUDynamic,fate_accuracy,0.8055555555555556,0.7227982954545454,0.8714019851116626,100,donor-cluster bootstrap
CausaFluxFactorizedGRU,trajectory_rmse,0.6238799095153809,0.5177899494767189,0.6882762759923935,100,donor-cluster bootstrap
CausaFluxFactorizedGRU,calibrated_gaussian_nll,0.31756076216697693,0.17468340322375292,0.45966664925217626,100,donor-cluster bootstrap
CausaFluxFactorizedGRU,fate_log_loss,0.4243477127320054,0.16832270998393267,0.6652549174512973,100,donor-cluster bootstrap
CausaFluxFactorizedGRU,fate_accuracy,0.8888888888888888,0.8051351351351351,0.9881249999999998,100,donor-cluster bootstrap
IrregularTimeTransformer,trajectory_rmse,0.4636779725551605,0.34814023375511166,0.5444436028599738,100,donor-cluster bootstrap
IrregularTimeTransformer,calibrated_gaussian_nll,0.25248026847839355,0.028832236141897675,0.4265332981944084,100,donor-cluster bootstrap
IrregularTimeTransformer,fate_log_loss,0.5583499542623066,0.2560962375888538,0.9755714530469787,100,donor-cluster bootstrap
IrregularTimeTransformer,fate_accuracy,0.75,0.6143168604651162,0.8701858108108107,100,donor-cluster bootstrap
NeuralCDE,trajectory_rmse,0.8019008040428162,0.6159023776650429,0.9074740886688232,100,donor-cluster bootstrap
NeuralCDE,calibrated_gaussian_nll,0.7245655059814453,0.42509255185723305,0.974882760643959,100,donor-cluster bootstrap
NeuralCDE,fate_log_loss,0.42949277852815787,0.1808529213872435,0.6701551033735424,100,donor-cluster bootstrap
NeuralCDE,fate_accuracy,0.8611111111111112,0.7376885775862069,0.9666852057842047,100,donor-cluster bootstrap
PRESCIENTComparator,trajectory_rmse,0.6902647018432617,0.5665063038468361,0.7692867890000343,100,donor-cluster bootstrap
PRESCIENTComparator,calibrated_gaussian_nll,0.637863039970398,0.5340551435947418,0.7153932094573975,100,donor-cluster bootstrap
PRESCIENTComparator,fate_log_loss,0.6741526293487128,0.20954972050417614,1.2522581854754673,100,donor-cluster bootstrap
PRESCIENTComparator,fate_accuracy,0.8611111111111112,0.75,0.9697150735294118,100,donor-cluster bootstrap
