trajectory_id,split,history_id,donor_id
T_H000_IRE1_XBP1_0.5_continuous_D03_00,train,H000_IRE1_XBP1_0.5_continuous,D03
T_H000_IRE1_XBP1_0.5_continuous_D08_01,train,H000_IRE1_XBP1_0.5_continuous,D08
T_H000_IRE1_XBP1_0.5_continuous_D01_02,train,H000_IRE1_XBP1_0.5_continuous,D01
T_H000_IRE1_XBP1_0.5_continuous_D06_03,train,H000_IRE1_XBP1_0.5_continuous,D06
T_H002_IRE1_XBP1_0.5_delayed_rescue_D09_00,train,H002_IRE1_XBP1_0.5_delayed_rescue,D09
T_H002_IRE1_XBP1_0.5_delayed_rescue_D02_01,train,H002_IRE1_XBP1_0.5_delayed_rescue,D02
T_H002_IRE1_XBP1_0.5_delayed_rescue_D07_02,train,H002_IRE1_XBP1_0.5_delayed_rescue,D07
T_H002_IRE1_XBP1_0.5_delayed_rescue_D00_03,train,H002_IRE1_XBP1_0.5_delayed_rescue,D00
T_H003_IRE1_XBP1_0.5_pulsatile_D00_00,train,H003_IRE1_XBP1_0.5_pulsatile,D00
T_H003_IRE1_XBP1_0.5_pulsatile_D05_01,train,H003_IRE1_XBP1_0.5_pulsatile,D05
T_H003_IRE1_XBP1_0.5_pulsatile_D10_02,train,H003_IRE1_XBP1_0.5_pulsatile,D10
T_H003_IRE1_XBP1_0.5_pulsatile_D03_03,train,H003_IRE1_XBP1_0.5_pulsatile,D03
T_H004_IRE1_XBP1_0.5_stress_rescue_stress_D03_00,train,H004_IRE1_XBP1_0.5_stress_rescue_stress,D03
T_H004_IRE1_XBP1_0.5_stress_rescue_stress_D08_01,train,H004_IRE1_XBP1_0.5_stress_rescue_stress,D08
T_H004_IRE1_XBP1_0.5_stress_rescue_stress_D01_02,train,H004_IRE1_XBP1_0.5_stress_rescue_stress,D01
T_H004_IRE1_XBP1_0.5_stress_rescue_stress_D06_03,train,H004_IRE1_XBP1_0.5_stress_rescue_stress,D06
T_H005_IRE1_XBP1_1_continuous_D06_00,train,H005_IRE1_XBP1_1_continuous,D06
T_H005_IRE1_XBP1_1_continuous_D11_01,train,H005_IRE1_XBP1_1_continuous,D11
T_H005_IRE1_XBP1_1_continuous_D04_02,train,H005_IRE1_XBP1_1_continuous,D04
T_H005_IRE1_XBP1_1_continuous_D09_03,train,H005_IRE1_XBP1_1_continuous,D09
T_H008_IRE1_XBP1_1_pulsatile_D03_00,train,H008_IRE1_XBP1_1_pulsatile,D03
T_H008_IRE1_XBP1_1_pulsatile_D08_01,train,H008_IRE1_XBP1_1_pulsatile,D08
T_H008_IRE1_XBP1_1_pulsatile_D01_02,train,H008_IRE1_XBP1_1_pulsatile,D01
T_H008_IRE1_XBP1_1_pulsatile_D06_03,train,H008_IRE1_XBP1_1_pulsatile,D06
T_H009_IRE1_XBP1_1_stress_rescue_stress_D06_00,train,H009_IRE1_XBP1_1_stress_rescue_stress,D06
T_H009_IRE1_XBP1_1_stress_rescue_stress_D11_01,train,H009_IRE1_XBP1_1_stress_rescue_stress,D11
T_H009_IRE1_XBP1_1_stress_rescue_stress_D04_02,train,H009_IRE1_XBP1_1_stress_rescue_stress,D04
T_H009_IRE1_XBP1_1_stress_rescue_stress_D09_03,train,H009_IRE1_XBP1_1_stress_rescue_stress,D09
T_H010_IRE1_XBP1_1.75_continuous_D09_00,train,H010_IRE1_XBP1_1.75_continuous,D09
T_H010_IRE1_XBP1_1.75_continuous_D02_01,train,H010_IRE1_XBP1_1.75_continuous,D02
T_H010_IRE1_XBP1_1.75_continuous_D07_02,train,H010_IRE1_XBP1_1.75_continuous,D07
T_H010_IRE1_XBP1_1.75_continuous_D00_03,train,H010_IRE1_XBP1_1.75_continuous,D00
T_H011_IRE1_XBP1_1.75_pulse_recovery_D00_00,train,H011_IRE1_XBP1_1.75_pulse_recovery,D00
T_H011_IRE1_XBP1_1.75_pulse_recovery_D05_01,train,H011_IRE1_XBP1_1.75_pulse_recovery,D05
T_H011_IRE1_XBP1_1.75_pulse_recovery_D10_02,train,H011_IRE1_XBP1_1.75_pulse_recovery,D10
T_H011_IRE1_XBP1_1.75_pulse_recovery_D03_03,train,H011_IRE1_XBP1_1.75_pulse_recovery,D03
T_H015_PERK_ATF4_0.5_continuous_D00_00,train,H015_PERK_ATF4_0.5_continuous,D00
T_H015_PERK_ATF4_0.5_continuous_D05_01,train,H015_PERK_ATF4_0.5_continuous,D05
T_H015_PERK_ATF4_0.5_continuous_D10_02,train,H015_PERK_ATF4_0.5_continuous,D10
T_H015_PERK_ATF4_0.5_continuous_D03_03,train,H015_PERK_ATF4_0.5_continuous,D03
T_H017_PERK_ATF4_0.5_delayed_rescue_D06_00,train,H017_PERK_ATF4_0.5_delayed_rescue,D06
T_H017_PERK_ATF4_0.5_delayed_rescue_D11_01,train,H017_PERK_ATF4_0.5_delayed_rescue,D11
T_H017_PERK_ATF4_0.5_delayed_rescue_D04_02,train,H017_PERK_ATF4_0.5_delayed_rescue,D04
T_H017_PERK_ATF4_0.5_delayed_rescue_D09_03,train,H017_PERK_ATF4_0.5_delayed_rescue,D09
T_H018_PERK_ATF4_0.5_pulsatile_D09_00,train,H018_PERK_ATF4_0.5_pulsatile,D09
