trajectory_id,donor_id,history_id,target,dose,sequence,fate
T_H000_IRE1_XBP1_0.5_continuous_D03_00,D03,H000_IRE1_XBP1_0.5_continuous,IRE1_XBP1,0.5,continuous,death
T_H000_IRE1_XBP1_0.5_continuous_D08_01,D08,H000_IRE1_XBP1_0.5_continuous,IRE1_XBP1,0.5,continuous,persistent_dysfunction
T_H000_IRE1_XBP1_0.5_continuous_D01_02,D01,H000_IRE1_XBP1_0.5_continuous,IRE1_XBP1,0.5,continuous,death
T_H000_IRE1_XBP1_0.5_continuous_D06_03,D06,H000_IRE1_XBP1_0.5_continuous,IRE1_XBP1,0.5,continuous,death
T_H001_IRE1_XBP1_0.5_pulse_recovery_D06_00,D06,H001_IRE1_XBP1_0.5_pulse_recovery,IRE1_XBP1,0.5,pulse_recovery,recovery
T_H001_IRE1_XBP1_0.5_pulse_recovery_D11_01,D11,H001_IRE1_XBP1_0.5_pulse_recovery,IRE1_XBP1,0.5,pulse_recovery,persistent_dysfunction
T_H001_IRE1_XBP1_0.5_pulse_recovery_D04_02,D04,H001_IRE1_XBP1_0.5_pulse_recovery,IRE1_XBP1,0.5,pulse_recovery,recovery
T_H001_IRE1_XBP1_0.5_pulse_recovery_D09_03,D09,H001_IRE1_XBP1_0.5_pulse_recovery,IRE1_XBP1,0.5,pulse_recovery,recovery
T_H002_IRE1_XBP1_0.5_delayed_rescue_D09_00,D09,H002_IRE1_XBP1_0.5_delayed_rescue,IRE1_XBP1,0.5,delayed_rescue,recovery
T_H002_IRE1_XBP1_0.5_delayed_rescue_D02_01,D02,H002_IRE1_XBP1_0.5_delayed_rescue,IRE1_XBP1,0.5,delayed_rescue,recovery
T_H002_IRE1_XBP1_0.5_delayed_rescue_D07_02,D07,H002_IRE1_XBP1_0.5_delayed_rescue,IRE1_XBP1,0.5,delayed_rescue,recovery
T_H002_IRE1_XBP1_0.5_delayed_rescue_D00_03,D00,H002_IRE1_XBP1_0.5_delayed_rescue,IRE1_XBP1,0.5,delayed_rescue,recovery
T_H003_IRE1_XBP1_0.5_pulsatile_D00_00,D00,H003_IRE1_XBP1_0.5_pulsatile,IRE1_XBP1,0.5,pulsatile,persistent_dysfunction
T_H003_IRE1_XBP1_0.5_pulsatile_D05_01,D05,H003_IRE1_XBP1_0.5_pulsatile,IRE1_XBP1,0.5,pulsatile,persistent_dysfunction
T_H003_IRE1_XBP1_0.5_pulsatile_D10_02,D10,H003_IRE1_XBP1_0.5_pulsatile,IRE1_XBP1,0.5,pulsatile,persistent_dysfunction
T_H003_IRE1_XBP1_0.5_pulsatile_D03_03,D03,H003_IRE1_XBP1_0.5_pulsatile,IRE1_XBP1,0.5,pulsatile,recovery
T_H004_IRE1_XBP1_0.5_stress_rescue_stress_D03_00,D03,H004_IRE1_XBP1_0.5_stress_rescue_stress,IRE1_XBP1,0.5,stress_rescue_stress,recovery
T_H004_IRE1_XBP1_0.5_stress_rescue_stress_D08_01,D08,H004_IRE1_XBP1_0.5_stress_rescue_stress,IRE1_XBP1,0.5,stress_rescue_stress,recovery
T_H004_IRE1_XBP1_0.5_stress_rescue_stress_D01_02,D01,H004_IRE1_XBP1_0.5_stress_rescue_stress,IRE1_XBP1,0.5,stress_rescue_stress,recovery
T_H004_IRE1_XBP1_0.5_stress_rescue_stress_D06_03,D06,H004_IRE1_XBP1_0.5_stress_rescue_stress,IRE1_XBP1,0.5,stress_rescue_stress,recovery
T_H005_IRE1_XBP1_1_continuous_D06_00,D06,H005_IRE1_XBP1_1_continuous,IRE1_XBP1,1.0,continuous,death
T_H005_IRE1_XBP1_1_continuous_D11_01,D11,H005_IRE1_XBP1_1_continuous,IRE1_XBP1,1.0,continuous,death
T_H005_IRE1_XBP1_1_continuous_D04_02,D04,H005_IRE1_XBP1_1_continuous,IRE1_XBP1,1.0,continuous,death
T_H005_IRE1_XBP1_1_continuous_D09_03,D09,H005_IRE1_XBP1_1_continuous,IRE1_XBP1,1.0,continuous,death
T_H006_IRE1_XBP1_1_pulse_recovery_D09_00,D09,H006_IRE1_XBP1_1_pulse_recovery,IRE1_XBP1,1.0,pulse_recovery,persistent_dysfunction
T_H006_IRE1_XBP1_1_pulse_recovery_D02_01,D02,H006_IRE1_XBP1_1_pulse_recovery,IRE1_XBP1,1.0,pulse_recovery,death
T_H006_IRE1_XBP1_1_pulse_recovery_D07_02,D07,H006_IRE1_XBP1_1_pulse_recovery,IRE1_XBP1,1.0,pulse_recovery,death
T_H006_IRE1_XBP1_1_pulse_recovery_D00_03,D00,H006_IRE1_XBP1_1_pulse_recovery,IRE1_XBP1,1.0,pulse_recovery,persistent_dysfunction
T_H007_IRE1_XBP1_1_delayed_rescue_D00_00,D00,H007_IRE1_XBP1_1_delayed_rescue,IRE1_XBP1,1.0,delayed_rescue,death
T_H007_IRE1_XBP1_1_delayed_rescue_D05_01,D05,H007_IRE1_XBP1_1_delayed_rescue,IRE1_XBP1,1.0,delayed_rescue,death
T_H007_IRE1_XBP1_1_delayed_rescue_D10_02,D10,H007_IRE1_XBP1_1_delayed_rescue,IRE1_XBP1,1.0,delayed_rescue,persistent_dysfunction
T_H007_IRE1_XBP1_1_delayed_rescue_D03_03,D03,H007_IRE1_XBP1_1_delayed_rescue,IRE1_XBP1,1.0,delayed_rescue,persistent_dysfunction
T_H008_IRE1_XBP1_1_pulsatile_D03_00,D03,H008_IRE1_XBP1_1_pulsatile,IRE1_XBP1,1.0,pulsatile,death
T_H008_IRE1_XBP1_1_pulsatile_D08_01,D08,H008_IRE1_XBP1_1_pulsatile,IRE1_XBP1,1.0,pulsatile,death
T_H008_IRE1_XBP1_1_pulsatile_D01_02,D01,H008_IRE1_XBP1_1_pulsatile,IRE1_XBP1,1.0,pulsatile,death
T_H008_IRE1_XBP1_1_pulsatile_D06_03,D06,H008_IRE1_XBP1_1_pulsatile,IRE1_XBP1,1.0,pulsatile,death
T_H009_IRE1_XBP1_1_stress_rescue_stress_D06_00,D06,H009_IRE1_XBP1_1_stress_rescue_stress,IRE1_XBP1,1.0,stress_rescue_stress,death
T_H009_IRE1_XBP1_1_stress_rescue_stress_D11_01,D11,H009_IRE1_XBP1_1_stress_rescue_stress,IRE1_XBP1,1.0,stress_rescue_stress,persistent_dysfunction
T_H009_IRE1_XBP1_1_stress_rescue_stress_D04_02,D04,H009_IRE1_XBP1_1_stress_rescue_stress,IRE1_XBP1,1.0,stress_rescue_stress,death
T_H009_IRE1_XBP1_1_stress_rescue_stress_D09_03,D09,H009_IRE1_XBP1_1_stress_rescue_stress,IRE1_XBP1,1.0,stress_rescue_stress,death
T_H010_IRE1_XBP1_1.75_continuous_D09_00,D09,H010_IRE1_XBP1_1.75_continuous,IRE1_XBP1,1.75,continuous,death
T_H010_IRE1_XBP1_1.75_continuous_D02_01,D02,H010_IRE1_XBP1_1.75_continuous,IRE1_XBP1,1.75,continuous,death
T_H010_IRE1_XBP1_1.75_continuous_D07_02,D07,H010_IRE1_XBP1_1.75_continuous,IRE1_XBP1,1.75,continuous,death
T_H010_IRE1_XBP1_1.75_continuous_D00_03,D00,H010_IRE1_XBP1_1.75_continuous,IRE1_XBP1,1.75,continuous,death
T_H011_IRE1_XBP1_1.75_pulse_recovery_D00_00,D00,H011_IRE1_XBP1_1.75_pulse_recovery,IRE1_XBP1,1.75,pulse_recovery,death
T_H011_IRE1_XBP1_1.75_pulse_recovery_D05_01,D05,H011_IRE1_XBP1_1.75_pulse_recovery,IRE1_XBP1,1.75,pulse_recovery,death
T_H011_IRE1_XBP1_1.75_pulse_recovery_D10_02,D10,H011_IRE1_XBP1_1.75_pulse_recovery,IRE1_XBP1,1.75,pulse_recovery,death
T_H011_IRE1_XBP1_1.75_pulse_recovery_D03_03,D03,H011_IRE1_XBP1_1.75_pulse_recovery,IRE1_XBP1,1.75,pulse_recovery,death
T_H012_IRE1_XBP1_1.75_delayed_rescue_D03_00,D03,H012_IRE1_XBP1_1.75_delayed_rescue,IRE1_XBP1,1.75,delayed_rescue,death
T_H012_IRE1_XBP1_1.75_delayed_rescue_D08_01,D08,H012_IRE1_XBP1_1.75_delayed_rescue,IRE1_XBP1,1.75,delayed_rescue,persistent_dysfunction
