row_id,holdout_type,prediction_response_00,prediction_response_01,prediction_response_02,prediction_response_03,prediction_response_04,prediction_response_05,prediction_response_06,prediction_response_07,prediction_response_08,prediction_response_09,prediction_response_10,prediction_response_11
IG00015,unseen_dose,,,,,,,,,,,,
IG00016,unseen_dose,,,,,,,,,,,,
IG00017,unseen_dose,,,,,,,,,,,,
IG00018,unseen_dose,,,,,,,,,,,,
IG00019,unseen_dose,,,,,,,,,,,,
IG00035,unseen_dose,,,,,,,,,,,,
IG00036,unseen_dose,,,,,,,,,,,,
IG00037,unseen_dose,,,,,,,,,,,,
IG00038,unseen_dose,,,,,,,,,,,,
IG00039,unseen_dose,,,,,,,,,,,,
IG00055,unseen_dose,,,,,,,,,,,,
IG00056,unseen_dose,,,,,,,,,,,,
IG00057,unseen_dose,,,,,,,,,,,,
IG00058,unseen_dose,,,,,,,,,,,,
IG00059,unseen_dose,,,,,,,,,,,,
IG00075,unseen_dose,,,,,,,,,,,,
IG00076,unseen_dose,,,,,,,,,,,,
IG00077,unseen_dose,,,,,,,,,,,,
IG00078,unseen_dose,,,,,,,,,,,,
IG00079,unseen_dose,,,,,,,,,,,,
IG00095,unseen_dose,,,,,,,,,,,,
IG00096,unseen_dose,,,,,,,,,,,,
IG00097,unseen_dose,,,,,,,,,,,,
IG00098,unseen_dose,,,,,,,,,,,,
IG00099,unseen_dose,,,,,,,,,,,,
IG00115,unseen_dose,,,,,,,,,,,,
IG00116,unseen_dose,,,,,,,,,,,,
IG00117,unseen_dose,,,,,,,,,,,,
IG00118,unseen_dose,,,,,,,,,,,,
IG00119,unseen_dose,,,,,,,,,,,,
IG00135,unseen_dose,,,,,,,,,,,,
IG00136,unseen_dose,,,,,,,,,,,,
IG00137,unseen_dose,,,,,,,,,,,,
IG00138,unseen_dose,,,,,,,,,,,,
IG00139,unseen_dose,,,,,,,,,,,,
IG00140,unseen_perturbation,,,,,,,,,,,,
IG00141,unseen_perturbation,,,,,,,,,,,,
IG00142,unseen_perturbation,,,,,,,,,,,,
IG00143,unseen_perturbation,,,,,,,,,,,,
IG00144,unseen_perturbation,,,,,,,,,,,,
IG00160,unseen_dose,,,,,,,,,,,,
IG00161,unseen_dose,,,,,,,,,,,,
