model,trajectory_id,donor_id,cohort_id,history_id,target,dose,sequence,observed_destructive,observed_score,predicted_probability,predicted_score
BaselineCovariatesMLP,MMT0045,D05,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9379081726074219,0.495952308177948,0.5438427925109863
BaselineCovariatesMLP,MMT0046,D12,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9092774987220764,0.5062709450721741,0.5259048342704773
BaselineCovariatesMLP,MMT0047,D04,C1,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.6555184125900269,0.34904271364212036,0.48004665970802307
BaselineCovariatesMLP,MMT0048,D11,C2,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9754171371459961,0.5677064657211304,0.5264800190925598
BaselineCovariatesMLP,MMT0049,D03,C0,MMH009_IRE1_XBP1_1.65_pulse_recovery,IRE1_XBP1,1.65,pulse_recovery,1,0.9811853170394897,0.7368267774581909,0.5784100294113159
BaselineCovariatesMLP,MMT0075,D05,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.44723373651504517,0.5081810355186462,0.5440213680267334
BaselineCovariatesMLP,MMT0076,D12,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.3042376935482025,0.49261292815208435,0.5212780833244324
BaselineCovariatesMLP,MMT0077,D04,C1,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.29630643129348755,0.41971486806869507,0.49794521927833557
BaselineCovariatesMLP,MMT0078,D11,C2,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.2784360349178314,0.5202178955078125,0.530185878276825
BaselineCovariatesMLP,MMT0079,D03,C0,MMH015_PERK_ATF4_0.55_stress_rescue_stress,PERK_ATF4,0.55,stress_rescue_stress,0,0.4535587430000305,0.7354736328125,0.5784690380096436
BaselineCovariatesMLP,MMT0095,D10,C1,MMH019_PERK_ATF4_1_stress_rescue_stress,PERK_ATF4,1.0,stress_rescue_stress,1,0.828059732913971,0.6229684948921204,0.547340452671051
