rank,experiment_id,experiment_name,experiment_type,mechanism,target,assay_type,sample_time_hours,estimated_cost,measurement_noise,technical_failure_probability,baseline_order,confirmation_group,assay_family,recovery_informative,expected_readout__H1_PROTEOSTASIS_UPSTREAM,expected_readout__H2_MITOCHONDRIAL_PARALLEL,expected_readout__H3_ANTIGEN_EXCLUSION,expected_readout__H4_ENHANCER_COMMITMENT,cycle,prior_entropy_nats,predicted_mean,predicted_sd,prediction_interval_90_low,prediction_interval_90_high,predicted_discovery_probability,predicted_recovery_probability,expected_information_gain_nats,utility_per_cost
1,DRUG_IRE1I_TIMECOURSE,IRE1 inhibitor dose-time course,drug,IRE1-XBP1 proteostasis,IRE1A,pharmacologic,72,0.42,0.3,0.08,1,A,functional,True,-1.05,-0.28,-0.1,-0.36,2,0.01957673661669182,-1.0481581191102058,0.30224672699920346,-1.545309744249057,-0.5510064939713546,0.8693333333333333,0.9506666666666667,0.004416117441428039,0.9107333685302261
2,PROTEOMICS_XBP1_TARGETS,Orthogonal XBP1-target proteomics,sampling_time,IRE1-XBP1 proteostasis,XBP1 target proteins,proteomics,48,0.46,0.28,0.07,10,A,proteomics,True,-0.98,-0.24,-0.09,-0.31,2,0.01957673661669182,-0.9782223013698197,0.28223922515508637,-1.4424645145341368,-0.5139800882055027,0.841,0.9386666666666666,0.0065636115009466405,0.8209715101533674
3,CRISPR_XBP1_24H,CRISPRi XBP1 at 24 h,crispr,IRE1-XBP1 proteostasis,XBP1,genetic,72,0.62,0.32,0.1,5,A,genetic,True,-1.18,-0.32,-0.12,-0.43,2,0.01957673661669182,-1.1779707559665236,0.3225608215444163,-1.7085360931963032,-0.6474054187367438,0.9296666666666666,0.972,0.009106529946900536,0.6417018075847349
4,FLOW_MHC1_48H,Flow-cytometric MHC-I recovery,sampling_time,Antigen presentation,MHC-I,flow,48,0.31,0.28,0.08,9,C,flow,False,-0.08,-0.06,-0.96,-0.12,2,0.01957673661669182,-0.08009725714763305,0.28010699887154844,-0.5408322701759914,0.38063775588072535,0.015333333333333332,0.04033333333333333,0.0004703617678599725,0.32315960158717894
5,DRUG_MITOI_TIMECOURSE,Mitochondrial reserve inhibitor time course,drug,Mitochondrial reserve,OXPHOS,pharmacologic,72,0.44,0.31,0.09,2,B,functional,True,-0.25,-1.06,-0.09,-0.23,2,0.01957673661669182,-0.2508459743572654,0.3111565534455461,-0.7626529598418915,0.2609610111273607,0.07366666666666667,0.17333333333333334,0.003674022396609848,0.2924187870985615
6,UNTARGETED_LATE_OMICS,Untargeted late-state multi-omics panel,sampling_time,Broad characterization,multi-omic panel,multiomics,96,0.78,0.44,0.15,12,E,multiomics,False,-0.55,-0.52,-0.49,-0.5,2,0.01957673661669182,-0.5498953641217043,0.44000523846326356,-1.2736395764856507,0.17384884824224223,0.385,0.527,6.630660951745596e-05,0.2888185356840002
7,ATAC_COMMITMENT_36H,ATAC-seq commitment-window sampling,sampling_time,Enhancer plasticity,enhancer accessibility,atac,36,0.48,0.3,0.09,11,D,chromatin,False,-0.23,-0.15,-0.08,-0.94,2,0.01957673661669182,-0.23085890768013068,0.3011439440407443,-0.7261966162700202,0.2644788009097588,0.06233333333333333,0.144,0.004114938233163482,0.2565277725872948
8,CRISPR_EP300_24H,CRISPRi EP300 enhancer-plasticity perturbation,crispr,Enhancer plasticity,EP300,genetic,72,0.66,0.35,0.12,4,D,genetic,False,-0.29,-0.18,-0.09,-1.08,2,0.01957673661669182,-0.2909303113354312,0.35122198674262434,-0.8686390700941387,0.28677844742327635,0.12233333333333334,0.22266666666666668,0.0035355277414395557,0.21399586781318425
9,CRISPR_NDUFS1_24H,CRISPRi NDUFS1 at 24 h,crispr,Mitochondrial reserve,NDUFS1,genetic,72,0.64,0.34,0.11,6,B,genetic,True,-0.24,-1.15,-0.08,-0.27,2,0.01957673661669182,-0.2410226306038738,0.3413306704389387,-0.8024616218651399,0.32041636065739226,0.08833333333333333,0.176,0.004038179498043762,0.20332626683676885
10,CRISPR_B2M_TAP1_RESCUE,CRISPRa B2M/TAP1 antigen-presentation rescue,crispr,Antigen presentation,B2M;TAP1,genetic,96,0.7,0.36,0.14,3,C,genetic,False,-0.08,-0.07,-1.16,-0.15,2,0.01957673661669182,-0.08016344450736623,0.3601292325207367,-0.6725233187903501,0.5121964297756176,0.057,0.08866666666666667,0.0004172576366952077,0.15468858489897605
