row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D00_S0_C000_T000,D00,D00_S0,D00_S0_C000,tumor,0.0,train,12.0,0.7427624627465219,0.7592044862748204,0.902336338007116,0.9671937176335752,0.2591653757261543,0.26535637109966004,0.8224527919224475,0.7782212043304364,0.7485691075371773,0.7740960798452279
D00_S0_C000_T012,D00,D00_S0,D00_S0_C000,tumor,12.0,train,12.0,1.1078401004725715,1.0723509212808864,1.634645289249973,1.5280470972443048,0.02,0.11785847393439333,1.3174319680391158,1.3053188015043635,1.3539113605801303,1.2688557606712205
D00_S0_C000_T024,D00,D00_S0,D00_S0_C000,tumor,24.0,train,24.0,2.0326595054119894,2.047948151599911,3.0,2.9346626406030394,0.02,0.02,2.5,2.5,2.5047446615153572,2.477663549937434
D00_S0_C001_T000,D00,D00_S0,D00_S0_C001,macrophage,0.0,train,12.0,0.6305539688477179,0.6507227347364044,0.7998496074842874,0.8591552169932284,0.29814603089700786,0.31051122038839807,1.0253714743313658,1.0009243527248295,0.6999650909387504,0.7264692719424612
D00_S0_C001_T012,D00,D00_S0,D00_S0_C001,macrophage,12.0,train,12.0,1.0678430638899021,1.0796374958386148,1.8509459987968977,1.4802149568542475,0.02,0.15060649152066308,1.5120839605064809,1.4359277010303042,1.4854669294129796,1.266853790196366
D00_S0_C001_T024,D00,D00_S0,D00_S0_C001,macrophage,24.0,train,24.0,2.197268538094661,2.200999012404684,3.0,2.9833410930217834,0.02,0.02,2.5,2.5,2.550835190666505,2.5438834481237675
D00_S0_C002_T000,D00,D00_S0,D00_S0_C002,macrophage,0.0,train,12.0,0.5235188138385339,0.5022165359023658,0.6028960692054807,0.832509702126673,0.43239057309398177,0.31446414601903183,0.8344244723300606,0.8695422158277228,0.5077343494787563,0.6449516181148229
D00_S0_C002_T012,D00,D00_S0,D00_S0_C002,macrophage,12.0,train,12.0,0.8658563819298516,0.8658791522695238,1.3330964929576294,1.345971923313916,0.03040077229782015,0.18865684621264978,1.1565535886845197,1.205338879773017,1.1069486513914042,1.088075955613967
D00_S0_C002_T024,D00,D00_S0,D00_S0_C002,macrophage,24.0,train,24.0,1.7443477553951094,1.7559547377248246,3.0,2.891669573617943,0.02,0.02,2.5,2.334799477096207,2.424017371510631,2.342228617318805
D00_S0_C003_T000,D00,D00_S0,D00_S0_C003,macrophage,0.0,train,12.0,0.7346079188076741,0.7347048019113699,0.9403552134634854,0.8709487367447423,0.22079431076777067,0.29736391949501423,1.0150229384514666,0.9897216289829042,0.8114905590500056,0.7562970016803376
D00_S0_C003_T012,D00,D00_S0,D00_S0_C003,macrophage,12.0,train,12.0,1.2154726228012318,1.1736149714101813,1.928513548610226,1.579661881597527,0.02,0.1119661707865372,1.5372861176689459,1.4483807588626234,1.5690760612510426,1.3518934893611505
D00_S0_C003_T024,D00,D00_S0,D00_S0_C003,macrophage,24.0,train,24.0,2.3893227119200957,2.3282220278728643,3.0,3.0,0.02,0.02,2.5,2.5,2.604610359337627,2.587502167804402
D00_S0_C004_T000,D00,D00_S0,D00_S0_C004,tumor,0.0,train,12.0,0.9363303674890471,0.9185770987530348,1.0709332711184638,1.0772346206680954,0.044287040843790766,0.18884565159953995,0.9020550469571417,0.8412895740127442,0.9468883334395902,0.9009860770221856
D00_S0_C004_T012,D00,D00_S0,D00_S0_C004,tumor,12.0,train,12.0,1.4147660804345048,1.3679667303852452,2.06434511706396,1.7845762023159906,0.02,0.02,1.4393668579339902,1.3860872167424572,1.6704935302991604,1.5124447049680358
D00_S0_C004_T024,D00,D00_S0,D00_S0_C004,tumor,24.0,train,24.0,2.4534787389710715,2.51000511156003,3.0,3.0,0.02,0.02,2.5,2.5,2.6225740469119,2.6384014312368085
D00_S0_C005_T000,D00,D00_S0,D00_S0_C005,tumor,0.0,train,12.0,0.7115837026963373,0.7742582113259804,1.000298282841935,1.0963964944622935,0.11544454205945734,0.208037017414078,0.729183655400263,0.7805210473256795,0.7998255443460752,0.8533986821472141
D00_S0_C005_T012,D00,D00_S0,D00_S0_C005,tumor,12.0,train,12.0,1.1288086725477395,1.1589968182891184,1.916574983075887,1.7514870915341558,0.02,0.04299782308403223,1.219274259552842,1.2240513922970915,1.4754772721003615,1.4005836704382792
D00_S0_C005_T024,D00,D00_S0,D00_S0_C005,tumor,24.0,train,24.0,2.36380931223344,2.341479495403541,3.0,3.0,0.02,0.02,2.5,2.459904920096346,2.597466607425363,2.5831952427322604
