donor_id,section_id,tissue_failure_score,mean_damage,mean_stress,mean_reserve,mean_inflammation,n_cells,tissue_failure,threshold,pred_destructive_mean,pred_damage_mean,pred_stress_mean,pred_reserve_mean,split,pred_tissue_failure_score,split_regime,model
D00,D00_S0,2.538034696940899,3.0,2.162011236998584,0.02,2.485357752906475,36,0,2.635005548592931,2.5296844387355852,2.973254045567356,2.2262053014543124,0.02,train,2.5418903578209355,heldout_section,CellIntrinsicContinuous
D00,D00_S1,2.5304095237065005,3.0,2.1632383214009834,0.02,2.4455139685711256,36,0,2.635005548592931,2.5145136636539274,2.9783868425001,2.2336187415601216,0.02,test,2.527083873682635,heldout_section,CellIntrinsicContinuous
D01,D01_S0,2.708644876383969,3.0,2.813028984044143,0.02,2.4269838042580427,36,1,2.635005548592931,2.679306462628658,3.0,2.758811415520638,0.02,train,2.7047378239125646,heldout_section,CellIntrinsicContinuous
D01,D01_S1,2.5630693965649383,3.0,2.3626097220754763,0.02,2.3296933719190243,36,0,2.635005548592931,2.5727636709855286,2.9928908329797546,2.4334322714091505,0.021045168037786086,validation,2.588205949430842,heldout_section,CellIntrinsicContinuous
D02,D02_S0,2.4834796600726627,2.9011827004525115,2.185356862484984,0.02,2.4170602117983093,36,0,2.635005548592931,2.439828361679787,2.7982922997696638,2.224793068270522,0.02,train,2.490609527055631,heldout_section,CellIntrinsicContinuous
D02,D02_S1,2.4800367430973194,2.93842087304516,2.113745730699633,0.02,2.4107295971987264,36,0,2.635005548592931,2.416827964509125,2.811078297902663,2.191064739827789,0.02,train,2.4648838671349824,heldout_section,CellIntrinsicContinuous
D03,D03_S0,2.6220127059345546,3.0,2.460436040618302,0.02,2.487453072807149,36,0,2.635005548592931,2.601866304207652,2.9816599928541883,2.4807923284487106,0.02,train,2.621179224904024,heldout_section,CellIntrinsicContinuous
D03,D03_S1,2.6362620617768506,3.0,2.5531047265090057,0.02,2.4289636917716444,36,1,2.635005548592931,2.6066375780677453,2.985569609503766,2.5418813187011136,0.02,train,2.628083285506797,heldout_section,CellIntrinsicContinuous
D04,D04_S0,2.6660273486414945,3.0,2.6086691022910515,0.02,2.5,36,1,2.635005548592931,2.6295684193734123,2.9626491563900412,2.545969336772179,0.02,train,2.6541192403070246,heldout_section,CellIntrinsicContinuous
D04,D04_S1,2.6567807598838047,3.0,2.5756455710135873,0.02,2.5,36,1,2.635005548592931,2.60281937938233,2.9254737867219998,2.5215995363851404,0.02,test,2.634796646835053,heldout_section,CellIntrinsicContinuous
D05,D05_S0,2.5792531569528556,3.0,2.3093125578168494,0.02,2.485228203820689,36,0,2.635005548592931,2.5747096238646603,2.9891558307050903,2.369807373526394,0.028591081416212125,train,2.579396305118597,heldout_section,CellIntrinsicContinuous
D05,D05_S1,2.5954932363310825,3.0,2.383088631370205,0.02,2.4631420977371263,36,0,2.635005548592931,2.5895017218835057,3.0,2.401129247680303,0.02451740427249442,validation,2.597180628928429,heldout_section,CellIntrinsicContinuous
D06,D06_S0,2.737304935701948,3.0,2.874967164975282,0.02,2.4835706475443455,36,1,2.635005548592931,2.687176151099394,3.0,2.751184115277761,0.02,train,2.711719705667134,heldout_section,CellIntrinsicContinuous
D06,D06_S1,2.7288220417181046,3.0,2.852375285921557,0.02,2.472784808300342,36,1,2.635005548592931,2.694736635463814,3.0,2.770756998778041,0.02,train,2.719822826166577,heldout_section,CellIntrinsicContinuous
D07,D07_S0,2.755850059794679,3.0,2.9294644992667096,0.02,2.5,36,1,2.635005548592931,2.7330898468987446,3.0,2.85532466307008,0.0200993137356181,train,2.760059165566189,heldout_section,CellIntrinsicContinuous
D07,D07_S1,2.766697560708386,3.0,2.9682055739585214,0.02,2.5,36,1,2.635005548592931,2.7426728796924325,3.0,2.8838643130290347,0.02010727576625197,train,2.770515060824943,heldout_section,CellIntrinsicContinuous
D08,D08_S0,2.478429668068408,2.9705759426718443,2.3732997396980955,0.02,1.962146442352279,36,0,2.635005548592931,2.4700215584068363,2.9310487667299605,2.362904726718065,0.02,train,2.5010177166672554,heldout_section,CellIntrinsicContinuous
D08,D08_S1,2.456240817627459,2.9465666799994072,2.3067443629179514,0.02,2.0020019480535853,36,0,2.635005548592931,2.451405867486869,2.9204921943658864,2.3194987604021073,0.02,test,2.4833071618646123,heldout_section,CellIntrinsicContinuous
D09,D09_S0,2.6337490354090116,3.0,2.7770751419634347,0.02,2.102839978296247,36,0,2.635005548592931,2.6115675264822085,2.9969086165233154,2.7096139137021473,0.02,train,2.6392660868015114,heldout_section,CellIntrinsicContinuous
D09,D09_S1,2.6898721530666405,3.0,2.7586757661219012,0.02,2.4092146927625415,36,1,2.635005548592931,2.642511485967475,2.9958203079811723,2.7049533983178375,0.02,validation,2.6682387078894383,heldout_section,CellIntrinsicContinuous
D10,D10_S0,2.6763294975454004,3.0,2.98714729148268,0.02,2.0216412796512486,36,1,2.635005548592931,2.6626001511822373,3.0,2.952819587822098,0.02,train,2.699141076155103,heldout_section,CellIntrinsicContinuous
D10,D10_S1,2.730612914672575,3.0,2.9708740899690382,0.02,2.315840847406221,36,1,2.635005548592931,2.6839555759607836,2.998340045217587,2.9204113288860003,0.02,train,2.717793161926402,heldout_section,CellIntrinsicContinuous
D11,D11_S0,2.6784819545981122,3.0,2.8399493638281914,0.02,2.238480663631093,36,1,2.635005548592931,2.649387219216545,3.0,2.792249938620243,0.02,train,2.6784242560620153,heldout_section,CellIntrinsicContinuous
D11,D11_S1,2.5950821096205634,3.0,2.5645155838330904,0.02,2.207088730736489,36,0,2.635005548592931,2.590059575511741,3.0,2.592664921594272,0.02,train,2.612452340040106,heldout_section,CellIntrinsicContinuous
D00,D00_S0,2.538034696940899,3.0,2.162011236998584,0.02,2.485357752906475,36,0,2.635005548592931,2.520296371933423,2.97389970474152,2.179403633769277,0.02098396294078466,train,2.5357849114144058,heldout_section,UngatedNeighborhoodContinuous
D00,D00_S1,2.5304095237065005,3.0,2.1632383214009834,0.02,2.4455139685711256,36,0,2.635005548592931,2.4993787114659805,2.9836504245116866,2.169863944959834,0.02080087220507573,test,2.516798723645819,heldout_section,UngatedNeighborhoodContinuous
D01,D01_S0,2.708644876383969,3.0,2.813028984044143,0.02,2.4269838042580427,36,1,2.635005548592931,2.6810789098117223,3.0,2.7706532962238137,0.0200397562399397,train,2.7003144578739757,heldout_section,UngatedNeighborhoodContinuous
D01,D01_S1,2.5630693965649383,3.0,2.3626097220754763,0.02,2.3296933719190243,36,0,2.635005548592931,2.5534050255024265,2.9955102498841546,2.3695498071694208,0.020163384878822396,validation,2.571432814565603,heldout_section,UngatedNeighborhoodContinuous
D02,D02_S0,2.4834796600726627,2.9011827004525115,2.185356862484984,0.02,2.4170602117983093,36,0,2.635005548592931,2.4193714417831065,2.7844133837262017,2.16430584814473,0.02,train,2.4889412030509925,heldout_section,UngatedNeighborhoodContinuous
D02,D02_S1,2.4800367430973194,2.93842087304516,2.113745730699633,0.02,2.4107295971987264,36,0,2.635005548592931,2.4046425510970937,2.795998629880339,2.139002208841823,0.02,train,2.4734275882197796,heldout_section,UngatedNeighborhoodContinuous
D03,D03_S0,2.6220127059345546,3.0,2.460436040618302,0.02,2.487453072807149,36,0,2.635005548592931,2.5967706177692658,2.9828687306778896,2.4504954078158097,0.02,train,2.6136336815077925,heldout_section,UngatedNeighborhoodContinuous
D03,D03_S1,2.6362620617768506,3.0,2.5531047265090057,0.02,2.4289636917716444,36,1,2.635005548592931,2.6090605739869783,2.988697921069795,2.549912882713405,0.02,train,2.6295388619230096,heldout_section,UngatedNeighborhoodContinuous
D04,D04_S0,2.6660273486414945,3.0,2.6086691022910515,0.02,2.5,36,1,2.635005548592931,2.612945705819309,2.925357637170302,2.555253192373569,0.030329232988022488,train,2.6498591977037846,heldout_section,UngatedNeighborhoodContinuous
D04,D04_S1,2.6567807598838047,3.0,2.5756455710135873,0.02,2.5,36,1,2.635005548592931,2.597377290473793,2.900175379220506,2.543131863359783,0.027642053116203755,test,2.6398406212005203,heldout_section,UngatedNeighborhoodContinuous
D05,D05_S0,2.5792531569528556,3.0,2.3093125578168494,0.02,2.485228203820689,36,0,2.635005548592931,2.574698621630335,2.990915304527411,2.361598680099866,0.026835441171680297,train,2.591947476272133,heldout_section,UngatedNeighborhoodContinuous
D05,D05_S1,2.5954932363310825,3.0,2.383088631370205,0.02,2.4631420977371263,36,0,2.635005548592931,2.587263423660433,2.9989324720057287,2.380258966515011,0.0246471628828671,validation,2.6005857013834843,heldout_section,UngatedNeighborhoodContinuous
D06,D06_S0,2.737304935701948,3.0,2.874967164975282,0.02,2.4835706475443455,36,1,2.635005548592931,2.699406401774324,2.9988941119668047,2.8031826961460684,0.024458773028824935,train,2.719646558546208,heldout_section,UngatedNeighborhoodContinuous
D06,D06_S1,2.7288220417181046,3.0,2.852375285921557,0.02,2.472784808300342,36,1,2.635005548592931,2.7044197511812964,3.0,2.8109748680289344,0.021504373691421483,train,2.722390373379924,heldout_section,UngatedNeighborhoodContinuous
D07,D07_S0,2.755850059794679,3.0,2.9294644992667096,0.02,2.5,36,1,2.635005548592931,2.745068061801425,3.0,2.9052082689774803,0.031908800568311406,train,2.766767219449233,heldout_section,UngatedNeighborhoodContinuous
D07,D07_S1,2.766697560708386,3.0,2.9682055739585214,0.02,2.5,36,1,2.635005548592931,2.7549327385109277,3.0,2.9307455576171697,0.025800080099453986,train,2.7731498380839743,heldout_section,UngatedNeighborhoodContinuous
D08,D08_S0,2.478429668068408,2.9705759426718443,2.3732997396980955,0.02,1.962146442352279,36,0,2.635005548592931,2.459340807049308,2.9500435830414284,2.3243777725501533,0.02,train,2.5023026796843215,heldout_section,UngatedNeighborhoodContinuous
D08,D08_S1,2.456240817627459,2.9465666799994072,2.3067443629179514,0.02,2.0020019480535853,36,0,2.635005548592931,2.4364349465322848,2.939189918459205,2.276802112833645,0.02,test,2.4827657298498624,heldout_section,UngatedNeighborhoodContinuous
D09,D09_S0,2.6337490354090116,3.0,2.7770751419634347,0.02,2.102839978296247,36,0,2.635005548592931,2.604177369171817,2.996571918020621,2.7151988421436193,0.02,train,2.6364183133013834,heldout_section,UngatedNeighborhoodContinuous
D09,D09_S1,2.6898721530666405,3.0,2.7586757661219012,0.02,2.4092146927625415,36,1,2.635005548592931,2.642456968576646,2.9990805628364092,2.7096541771212594,0.02,validation,2.665636168968391,heldout_section,UngatedNeighborhoodContinuous
D10,D10_S0,2.6763294975454004,3.0,2.98714729148268,0.02,2.0216412796512486,36,1,2.635005548592931,2.6596190803732958,3.0,2.9877306729898443,0.02,train,2.6993665760126744,heldout_section,UngatedNeighborhoodContinuous
D10,D10_S1,2.730612914672575,3.0,2.9708740899690382,0.02,2.315840847406221,36,1,2.635005548592931,2.6882676696873578,2.9979133907787876,2.9465736563416525,0.02,train,2.71922990003948,heldout_section,UngatedNeighborhoodContinuous
D11,D11_S0,2.6784819545981122,3.0,2.8399493638281914,0.02,2.238480663631093,36,1,2.635005548592931,2.6411343696479386,3.0,2.812626593422844,0.02,train,2.671990098379725,heldout_section,UngatedNeighborhoodContinuous
D11,D11_S1,2.5950821096205634,3.0,2.5645155838330904,0.02,2.207088730736489,36,0,2.635005548592931,2.5726192241932297,2.999911953024812,2.570512652811717,0.02,train,2.600402092794996,heldout_section,UngatedNeighborhoodContinuous
D00,D00_S0,2.538034696940899,3.0,2.162011236998584,0.02,2.485357752906475,36,0,2.635005548592931,2.5219856385965023,2.9644365136247397,2.212924005319964,0.021059300446533067,train,2.5376032832237163,heldout_section,NicheformerAdapterProxy
D00,D00_S1,2.5304095237065005,3.0,2.1632383214009834,0.02,2.4455139685711256,36,0,2.635005548592931,2.47775558191334,2.9366803161820734,2.212708845711383,0.023354864737188532,test,2.5001057527339166,heldout_section,NicheformerAdapterProxy
D01,D01_S0,2.708644876383969,3.0,2.813028984044143,0.02,2.4269838042580427,36,1,2.635005548592931,2.6769445503629554,2.995703377591617,2.7692489064140147,0.02019573258982008,train,2.7067032376859412,heldout_section,NicheformerAdapterProxy
D01,D01_S1,2.5630693965649383,3.0,2.3626097220754763,0.02,2.3296933719190243,36,0,2.635005548592931,2.5589421608368914,2.9821186108895468,2.4263395729953614,0.02347518219990606,validation,2.5790259391016948,heldout_section,NicheformerAdapterProxy
D02,D02_S0,2.4834796600726627,2.9011827004525115,2.185356862484984,0.02,2.4170602117983093,36,0,2.635005548592931,2.4402829138283204,2.8043861346762267,2.229133474809827,0.02,train,2.491765880609123,heldout_section,NicheformerAdapterProxy
D02,D02_S1,2.4800367430973194,2.93842087304516,2.113745730699633,0.02,2.4107295971987264,36,0,2.635005548592931,2.4128599200120013,2.80935704353806,2.2047661612680116,0.02,train,2.463797261293819,heldout_section,NicheformerAdapterProxy
D03,D03_S0,2.6220127059345546,3.0,2.460436040618302,0.02,2.487453072807149,36,0,2.635005548592931,2.59611748986757,2.9762383430304378,2.473773951240373,0.02,train,2.6191044504015286,heldout_section,NicheformerAdapterProxy
D03,D03_S1,2.6362620617768506,3.0,2.5531047265090057,0.02,2.4289636917716444,36,1,2.635005548592931,2.5898235266343503,2.964232208858931,2.5391931557934693,0.02021086785998079,train,2.6187021871242115,heldout_section,NicheformerAdapterProxy
D04,D04_S0,2.6660273486414945,3.0,2.6086691022910515,0.02,2.5,36,1,2.635005548592931,2.6304335738457607,2.962520377436146,2.5529341160347943,0.020292618290997003,train,2.657879373923146,heldout_section,NicheformerAdapterProxy
D04,D04_S1,2.6567807598838047,3.0,2.5756455710135873,0.02,2.5,36,1,2.635005548592931,2.579899300751757,2.879887651058845,2.5262148182342647,0.020784178587312463,test,2.6240731734179166,heldout_section,NicheformerAdapterProxy
D05,D05_S0,2.5792531569528556,3.0,2.3093125578168494,0.02,2.485228203820689,36,0,2.635005548592931,2.569591946872038,2.986506992485992,2.3721984083463226,0.03635261401409638,train,2.5795796775814837,heldout_section,NicheformerAdapterProxy
D05,D05_S1,2.5954932363310825,3.0,2.383088631370205,0.02,2.4631420977371263,36,0,2.635005548592931,2.5840362299164403,2.9932067401249807,2.3951729939973907,0.028751176225932262,validation,2.59655886453738,heldout_section,NicheformerAdapterProxy
D06,D06_S0,2.737304935701948,3.0,2.874967164975282,0.02,2.4835706475443455,36,1,2.635005548592931,2.68498851026002,2.999550256502453,2.7608825603654195,0.02,train,2.7132096968659147,heldout_section,NicheformerAdapterProxy
D06,D06_S1,2.7288220417181046,3.0,2.852375285921557,0.02,2.472784808300342,36,1,2.635005548592931,2.696079935129214,3.0,2.7841772970978043,0.02,train,2.724761370192142,heldout_section,NicheformerAdapterProxy
D07,D07_S0,2.755850059794679,3.0,2.9294644992667096,0.02,2.5,36,1,2.635005548592931,2.7271780246185156,3.0,2.841441393058181,0.021827905822877566,train,2.7561373992945026,heldout_section,NicheformerAdapterProxy
D07,D07_S1,2.766697560708386,3.0,2.9682055739585214,0.02,2.5,36,1,2.635005548592931,2.7387515929461346,2.99849163082124,2.872515780931717,0.021949129586099157,train,2.768853063727411,heldout_section,NicheformerAdapterProxy
D08,D08_S0,2.478429668068408,2.9705759426718443,2.3732997396980955,0.02,1.962146442352279,36,0,2.635005548592931,2.4750558228117616,2.929968550073052,2.380010508727044,0.02,train,2.5089935199774125,heldout_section,NicheformerAdapterProxy
D08,D08_S1,2.456240817627459,2.9465666799994072,2.3067443629179514,0.02,2.0020019480535853,36,0,2.635005548592931,2.4402086298187142,2.904906490603547,2.3232827286865643,0.02,test,2.4779360464277467,heldout_section,NicheformerAdapterProxy
D09,D09_S0,2.6337490354090116,3.0,2.7770751419634347,0.02,2.102839978296247,36,0,2.635005548592931,2.6016380903895944,2.985009585306623,2.69157666730597,0.02,train,2.6339431418481007,heldout_section,NicheformerAdapterProxy
D09,D09_S1,2.6898721530666405,3.0,2.7586757661219012,0.02,2.4092146927625415,36,1,2.635005548592931,2.6545429541732446,2.9986001134976354,2.707956810215502,0.02,validation,2.682018327415001,heldout_section,NicheformerAdapterProxy
D10,D10_S0,2.6763294975454004,3.0,2.98714729148268,0.02,2.0216412796512486,36,1,2.635005548592931,2.656504439640047,2.9968249873490422,2.945963561766096,0.02,train,2.6965110948131996,heldout_section,NicheformerAdapterProxy
D10,D10_S1,2.730612914672575,3.0,2.9708740899690382,0.02,2.315840847406221,36,1,2.635005548592931,2.6842336040161037,2.9975420187503996,2.910016981189561,0.02,train,2.720591376981806,heldout_section,NicheformerAdapterProxy
D11,D11_S0,2.6784819545981122,3.0,2.8399493638281914,0.02,2.238480663631093,36,1,2.635005548592931,2.6515194091128285,3.0,2.797482956161166,0.02,train,2.6835496968825154,heldout_section,NicheformerAdapterProxy
D11,D11_S1,2.5950821096205634,3.0,2.5645155838330904,0.02,2.207088730736489,36,0,2.635005548592931,2.5897361212769887,3.0,2.565077653339111,0.02,train,2.6134253152118174,heldout_section,NicheformerAdapterProxy
D00,D00_S0,2.538034696940899,3.0,2.162011236998584,0.02,2.485357752906475,36,0,2.635005548592931,2.524876515007625,2.974429654357932,2.1926702604633674,0.020419552954762707,train,2.541395205525759,heldout_section,CausaFluxSpatiotemporalGNN
D00,D00_S1,2.5304095237065005,3.0,2.1632383214009834,0.02,2.4455139685711256,36,0,2.635005548592931,2.500112493241762,2.981685660199952,2.196255077635779,0.0209094234936429,test,2.520958779946902,heldout_section,CausaFluxSpatiotemporalGNN
D01,D01_S0,2.708644876383969,3.0,2.813028984044143,0.02,2.4269838042580427,36,1,2.635005548592931,2.676965893988673,3.0,2.763298655618722,0.02,train,2.6988945328672065,heldout_section,CausaFluxSpatiotemporalGNN
D01,D01_S1,2.5630693965649383,3.0,2.3626097220754763,0.02,2.3296933719190243,36,0,2.635005548592931,2.549677267513751,2.993897676003166,2.3732236965920923,0.020951308654289243,validation,2.571017262148194,heldout_section,CausaFluxSpatiotemporalGNN
D02,D02_S0,2.4834796600726627,2.9011827004525115,2.185356862484984,0.02,2.4170602117983093,36,0,2.635005548592931,2.4190742196612494,2.775559358344374,2.173014111242491,0.02,train,2.4881424652755753,heldout_section,CausaFluxSpatiotemporalGNN
D02,D02_S1,2.4800367430973194,2.93842087304516,2.113745730699633,0.02,2.4107295971987264,36,0,2.635005548592931,2.4041951194323605,2.7981180809420625,2.132739603562903,0.02,train,2.4698685600546355,heldout_section,CausaFluxSpatiotemporalGNN
D03,D03_S0,2.6220127059345546,3.0,2.460436040618302,0.02,2.487453072807149,36,0,2.635005548592931,2.59812363192316,2.9828555576865696,2.4605484355957983,0.02,train,2.6173586017093036,heldout_section,CausaFluxSpatiotemporalGNN
D03,D03_S1,2.6362620617768506,3.0,2.5531047265090057,0.02,2.4289636917716444,36,1,2.635005548592931,2.6034539406049255,2.988491503697327,2.5310541710120873,0.02,train,2.6257977439739473,heldout_section,CausaFluxSpatiotemporalGNN
D04,D04_S0,2.6660273486414945,3.0,2.6086691022910515,0.02,2.5,36,1,2.635005548592931,2.6257364769152045,2.940129760805371,2.5722383545522742,0.02614794339095489,train,2.6542214409879574,heldout_section,CausaFluxSpatiotemporalGNN
D04,D04_S1,2.6567807598838047,3.0,2.5756455710135873,0.02,2.5,36,1,2.635005548592931,2.6044146477551378,2.9088746516045876,2.5517201530196494,0.02533107697269233,test,2.6408634070835086,heldout_section,CausaFluxSpatiotemporalGNN
D05,D05_S0,2.5792531569528556,3.0,2.3093125578168494,0.02,2.485228203820689,36,0,2.635005548592931,2.5708997724747564,2.9899667318137784,2.347888939211382,0.026928984275143338,train,2.586675928771183,heldout_section,CausaFluxSpatiotemporalGNN
D05,D05_S1,2.5954932363310825,3.0,2.383088631370205,0.02,2.4631420977371263,36,0,2.635005548592931,2.5873404562606495,3.0,2.3874902495384998,0.024635290859707212,validation,2.6008901056736176,heldout_section,CausaFluxSpatiotemporalGNN
D06,D06_S0,2.737304935701948,3.0,2.874967164975282,0.02,2.4835706475443455,36,1,2.635005548592931,2.706122895076505,2.9999452587970694,2.818857816560679,0.023629427332641728,train,2.7260371698210846,heldout_section,CausaFluxSpatiotemporalGNN
D06,D06_S1,2.7288220417181046,3.0,2.852375285921557,0.02,2.472784808300342,36,1,2.635005548592931,2.7010255211713523,3.0,2.7944023161495912,0.0203904798550675,train,2.720159465548522,heldout_section,CausaFluxSpatiotemporalGNN
D07,D07_S0,2.755850059794679,3.0,2.9294644992667096,0.02,2.5,36,1,2.635005548592931,2.744880542922308,3.0,2.898815478680002,0.026548435734044515,train,2.7625024395527413,heldout_section,CausaFluxSpatiotemporalGNN
